kind,s,r,t0,t1,t2,t3
0,1,8,18,-11,-24,-8
1,1,7,18,-10,-21,-10
8,1,4,19,-8,-23,-11
5,1,6,21,-8,-24,-11
7,1,6,19,-7,-23,-10
3,1,8,20,-7,-22,-10
2,1,10,20,-9,-22,-9
6,1,0,18,-9,-21,-9
0,1,0,16,-8,-20,-8
1,1,11,13,-7,-20,-7
8,1,8,14,-8,-19,-5
6,1,10,13,-8,-17,-5
7,1,10,14,-10,-19,-4
8,1,0,12,-10,-18,-4
9,1,2,11,-10,-19,-4
2,1,2,12,-9,-18,-6
9,1,4,13,-9,-20,-6
0,1,10,12,-6,-15,-6
1,1,9,9,-4,-12,-7
8,1,6,11,-3,-13,-6
9,1,8,12,-3,-12,-6
7,1,8,11,-4,-13,-4
8,1,10,10,-4,-11,-4
6,1,0,8,-4,-10,-4
2,1,0,10,-5,-11,-5
9,1,2,9,-5,-12,-5
0,1,10,19,-7,-20,-10
1,1,9,16,-5,-17,-11
4,1,6,18,-4,-18,-10
6,1,8,19,-4,-17,-10
7,1,8,18,-5,-18,-8
8,1,10,17,-5,-16,-8
5,1,0,15,-5,-15,-8
2,1,0,17,-6,-16,-9
5,1,2,16,-6,-17,-9
0,1,8,20,-3,-16,-12
1,1,7,20,-2,-13,-14
8,1,4,21,0,-15,-15
6,1,6,23,0,-16,-15
7,1,6,21,1,-15,-14
8,1,8,22,1,-14,-14
6,1,10,21,1,-12,-14
2,1,10,22,-1,-14,-13
9,1,0,20,-1,-13,-13
0,1,6,20,-5,-19,-11
1,1,5,23,-6,-19,-12
8,1,2,22,-5,-20,-14
6,1,4,23,-5,-22,-14
7,1,4,22,-3,-20,-15
8,1,6,24,-3,-21,-15
5,1,8,25,-3,-20,-15
2,1,8,24,-4,-21,-13
5,1,10,23,-4,-19,-13
0,1,4,24,-7,-24,-13
1,1,3,27,-9,-27,-12
8,1,0,25,-10,-26,-13
9,1,2,24,-10,-27,-13
7,1,2,25,-9,-26,-15
8,1,4,26,-9,-28,-15
5,1,6,28,-9,-29,-15
2,1,6,26,-8,-28,-14
9,1,8,27,-8,-27,-14
0,1,4,31,-8,-29,-17
1,1,3,34,-10,-32,-16
8,1,0,32,-11,-31,-17
5,1,2,31,-11,-32,-17
7,1,2,32,-10,-31,-19
3,1,4,33,-10,-33,-19
2,1,6,33,-9,-33,-18
6,1,8,34,-9,-32,-18
0,1,8,35,-8,-31,-20
1,1,7,35,-7,-28,-22
8,1,4,36,-5,-30,-23
6,1,6,38,-5,-31,-23
7,1,6,36,-4,-30,-22
8,1,8,37,-4,-29,-22
9,1,10,36,-4,-27,-22
2,1,10,37,-6,-29,-21
9,1,0,35,-6,-28,-21
0,1,6,40,-6,-32,-24
1,1,5,43,-7,-32,-25
8,1,2,42,-6,-33,-27
9,1,4,43,-6,-35,-27
7,1,4,42,-4,-33,-28
8,1,6,44,-4,-34,-28
5,1,8,45,-4,-33,-28
2,1,8,44,-5,-34,-26
9,1,10,43,-5,-32,-26
0,1,6,35,-10,-34,-19
1,1,5,38,-11,-34,-20
4,1,2,37,-10,-35,-22
6,1,4,38,-10,-37,-22
7,1,4,37,-8,-35,-23
8,1,6,39,-8,-36,-23
5,1,8,40,-8,-35,-23
2,1,8,39,-9,-36,-21
5,1,10,38,-9,-34,-21
0,1,4,39,-12,-39,-21
1,1,3,42,-14,-42,-20
8,1,0,40,-15,-41,-21
6,1,2,39,-15,-42,-21
7,1,2,40,-14,-41,-23
8,1,4,41,-14,-43,-23
9,1,6,43,-14,-44,-23
2,1,6,41,-13,-43,-22
9,1,8,42,-13,-42,-22
0,1,2,38,-16,-43,-19
1,1,1,38,-17,-46,-17
8,1,10,37,-19,-44,-16
9,1,0,35,-19,-43,-16
7,1,0,37,-20,-44,-17
8,1,2,36,-20,-45,-17
9,1,4,37,-20,-47,-17
2,1,4,36,-18,-45,-18
9,1,6,38,-18,-46,-18
0,1,2,36,-11,-36,-20
1,1,1,36,-12,-39,-18
8,1,10,35,-14,-37,-17
6,1,0,33,-14,-36,-17
7,1,0,35,-15,-37,-18
8,1,2,34,-15,-38,-18
5,1,4,35,-15,-40,-18
2,1,4,34,-13,-38,-19
5,1,6,36,-13,-39,-19
0,1,0,31,-13,-35,-16
1,1,11,28,-12,-35,-15
8,1,8,29,-13,-34,-13
9,1,10,28,-13,-32,-13
7,1,10,29,-15,-34,-12
8,1,0,27,-15,-33,-12
9,1,2,26,-15,-34,-12
2,1,2,27,-14,-33,-14
9,1,4,28,-14,-35,-14
0,1,6,45,-2,-30,-29
1,1,5,48,-3,-30,-30
8,1,2,47,-2,-31,-32
5,1,4,48,-2,-33,-32
7,1,4,47,0,-31,-33
3,1,6,49,0,-32,-33
2,1,8,49,-1,-32,-31
6,1,10,48,-1,-30,-31
0,1,10,47,1,-28,-32
1,1,9,44,3,-25,-33
8,1,6,46,4,-26,-32
6,1,8,47,4,-25,-32
7,1,8,46,3,-26,-30
8,1,10,45,3,-24,-30
9,1,0,43,3,-23,-30
2,1,0,45,2,-24,-31
9,1,2,44,2,-25,-31
0,1,8,48,5,-24,-34
1,1,7,48,6,-21,-36
8,1,4,49,8,-23,-37
9,1,6,51,8,-24,-37
7,1,6,49,9,-23,-36
8,1,8,50,9,-22,-36
9,1,10,49,9,-20,-36
2,1,10,50,7,-22,-35
9,1,0,48,7,-21,-35
0,1,8,50,0,-31,-33
1,1,7,50,1,-28,-35
4,1,4,51,3,-30,-36
6,1,6,53,3,-31,-36
7,1,6,51,4,-30,-35
8,1,8,52,4,-29,-35
5,1,10,51,4,-27,-35
2,1,10,52,2,-29,-34
5,1,0,50,2,-28,-34
0,1,6,55,2,-32,-37
1,1,5,58,1,-32,-38
8,1,2,57,2,-33,-40
6,1,4,58,2,-35,-40
7,1,4,57,4,-33,-41
8,1,6,59,4,-34,-41
9,1,8,60,4,-33,-41
2,1,8,59,3,-34,-39
9,1,10,58,3,-32,-39
0,1,4,59,0,-37,-39
1,1,3,62,-2,-40,-38
8,1,0,60,-3,-39,-39
9,1,2,59,-3,-40,-39
7,1,2,60,-2,-39,-41
8,1,4,61,-2,-41,-41
6,1,6,63,-2,-42,-41
2,1,6,61,-1,-41,-40
9,1,8,62,-1,-40,-40
0,1,4,52,1,-32,-35
