Psi,1,0,0.000000000,0.000000000
Delta,1,10,1.500000000,-0.866025404
Psi,1,10,3.232050808,0.866025404
Phi,1,8,3.232050808,-0.866025404
Sigma,1,6,1.732050808,-1.732050808
Psi,1,6,2.366025404,-4.098076211
Phi,1,4,0.866025404,-3.232050808
Gamma1,1,8,-3.232050808,-2.598076211
Gamma2,1,7,-0.866025404,-1.500000000
Xi,1,2,-10.330127019,-1.964101615
Delta,1,0,-8.830127019,-1.098076211
Xi,1,0,-9.464101615,1.267949192
Phi,1,10,-7.964101615,0.401923789
Sigma,1,8,-7.964101615,-1.330127019
Pi,1,8,-5.598076211,-1.964101615
Phi,1,6,-7.098076211,-2.830127019
Gamma1,1,10,-9.696152423,-6.062177826
Gamma2,1,9,-9.464101615,-3.464101615
Psi,1,2,-13.964101615,6.866025404
Delta,1,0,-12.464101615,7.732050808
Xi,1,0,-13.098076211,10.098076211
Phi,1,10,-11.598076211,9.232050808
Sigma,1,8,-11.598076211,7.500000000
Psi,1,8,-9.232050808,6.866025404
Phi,1,6,-10.732050808,6.000000000
Gamma1,1,10,-13.330127019,2.767949192
Gamma2,1,9,-13.098076211,5.366025404
Psi,1,4,-17.428203230,-3.062177826
Delta,1,2,-17.428203230,-1.330127019
Psi,1,2,-19.794228634,-0.696152423
Phi,1,0,-18.294228634,0.169872981
Sigma,1,10,-16.794228634,-0.696152423
Pi,1,10,-15.062177826,1.035898385
Phi,1,8,-15.062177826,-0.696152423
Gamma1,1,0,-13.562177826,-4.562177826
Gamma2,1,11,-15.696152423,-3.062177826
Xi,1,6,-10.562177826,-11.026279442
Delta,1,4,-12.062177826,-10.160254038
Xi,1,4,-13.794228634,-11.892304845
Phi,1,2,-13.794228634,-10.160254038
Sigma,1,0,-12.294228634,-9.294228634
Pi,1,0,-12.928203230,-6.928203230
Lambda,1,10,-11.428203230,-7.794228634
Gamma1,1,2,-7.330127019,-8.428203230
Gamma2,1,1,-9.696152423,-9.526279442
Psi,1,6,-16.392304845,-18.588457268
Delta,1,4,-17.892304845,-17.722431864
Psi,1,4,-19.624355653,-19.454482672
Phi,1,2,-19.624355653,-17.722431864
Sigma,1,0,-18.124355653,-16.856406461
Psi,1,0,-18.758330249,-14.490381057
Phi,1,10,-17.258330249,-15.356406461
Gamma1,1,2,-13.160254038,-15.990381057
Gamma2,1,1,-15.526279442,-17.088457268
Psi,1,8,-6.062177826,-16.624355653
Delta,1,6,-7.562177826,-17.490381057
Psi,1,6,-6.928203230,-19.856406461
Phi,1,4,-8.428203230,-18.990381057
